customer_id,age,tenure,monthly_charges,total_charges,contract_length,payment_method,internet_service,online_security,tech_support,churn
2883,30.89702233214237,1.3511589435352804,74.92732487269932,1550.957763722546,1,Credit Card,Fiber Optic,No,Yes,0
7848,41.04556404143921,1.0550212053582069,59.401788536590374,1847.800423898262,24,Bank Transfer,DSL,No,No,0
5470,41.87128149495902,4.2892030785322675,74.05883186275638,3151.58105343836,1,Credit Card,Fiber Optic,No,No,0
793,44.0736825579306,7.421693453004079,90.71000992968828,2047.7826869089968,1,Bank Transfer,DSL,No,Yes,0
6385,46.59179035686986,7.028848339484699,44.44452164172293,-30.617687674829085,1,Mailed Check,Fiber Optic,No,No,1
9913,29.232201784689465,1.792990827637539,84.82142633194849,888.8925947054164,12,Mailed Check,DSL,Yes,No,0
849,30.43390023623026,1.2584356419790317,41.554350061940944,616.3386969858774,24,Bank Transfer,DSL,No,Yes,0
7788,30.43286960710096,1.9500597922508724,86.97741575687974,1912.5472432557624,1,Mailed Check,DSL,Yes,Yes,0
6383,32.27243651361974,0.3216176122675886,33.444935443996044,1101.787130372927,12,Credit Card,Fiber Optic,Yes,Yes,0
5975,46.70472575514778,1.3391874172719929,43.92726771907226,2433.709475449313,12,Credit Card,DSL,No,Yes,0
9230,40.29318767197272,0.0847294154779658,13.74464276277604,1905.87547251306,1,Credit Card,Fiber Optic,Yes,Yes,1
51,44.86125954092192,2.4887709127021456,34.943965773898604,1546.5293693633453,1,Mailed Check,Fiber Optic,Yes,Yes,0
4312,13.81438850710522,2.135168199677168,97.03801569539743,1818.0182655149413,1,Mailed Check,Fiber Optic,Yes,Yes,0
3081,58.00797487710809,0.2011076977985255,35.3630899783741,2651.788596833162,12,Electronic Check,Fiber Optic,Yes,No,1
353,52.86489434803029,1.7451284988664968,97.92566767167956,2952.7661569857555,24,Credit Card,No,No,Yes,0
5600,46.884910025114365,1.4441399998982651,36.536794457028705,2235.6749441530646,24,Credit Card,Fiber Optic,Yes,No,0
7140,60.29603740249611,0.0365508402093812,36.831017187959105,987.4800044408056,1,Mailed Check,No,No,Yes,0
1139,48.96100104774787,1.008167124631261,63.0650118933929,844.8011412211841,1,Credit Card,No,Yes,No,0
4044,44.49471531756022,0.7960577083950421,51.91559477344482,503.9453968129216,12,Credit Card,Fiber Optic,No,Yes,0
4066,30.50679587672812,2.034180578430791,97.78594270414553,734.7367801723371,24,Bank Transfer,DSL,Yes,No,0
7497,32.25825037192848,0.9139697870924968,65.5934364995489,1842.718888368003,1,Electronic Check,Fiber Optic,Yes,No,0
1741,38.43326172193792,3.2809473315438646,34.258640258622734,1995.764944143289,1,Bank Transfer,Fiber Optic,Yes,Yes,0
1062,-2.72813930945113,0.4764674772737281,42.339868684372064,793.5723302181062,12,Credit Card,DSL,No,Yes,0
2774,16.7707255170438,0.3430861933137393,74.99585350957996,1788.9457336333105,12,Bank Transfer,DSL,No,Yes,0
4440,47.50214549670826,4.874577699169472,66.8885444870706,1121.1794957741552,12,Bank Transfer,No,Yes,No,0
8361,49.828504427706406,0.5963423045290202,99.37843147446026,1973.586998889424,12,Bank Transfer,No,Yes,No,0
4402,56.07894797817696,3.795825505501429,72.72892367036093,2132.426264142222,1,Credit Card,Fiber Optic,No,Yes,0
6035,18.597601348279863,0.7946627098050952,24.36352887355718,732.7219670827989,12,Mailed Check,No,Yes,No,1
902,34.09991781508959,3.800288009039433,40.92866207542335,2194.6434523419516,1,Electronic Check,Fiber Optic,Yes,Yes,1
6164,17.012225847555044,1.5331462734348176,60.173979565973774,564.5361225479639,12,Bank Transfer,Fiber Optic,No,Yes,0
457,38.394544600681634,0.221727216150551,28.366975425727475,1097.1534996698351,24,Credit Card,Fiber Optic,Yes,Yes,1
1124,22.854926309042742,0.5829352122102323,81.7629379379432,1448.0962136237786,1,Credit Card,No,Yes,No,1
2287,51.75085763923893,1.789756203630242,96.22045860895918,83.44599832021186,24,Electronic Check,DSL,No,No,1
2595,52.72646323307927,1.7058060696845443,84.43452619521005,1082.2302187902835,1,Credit Card,DSL,No,Yes,1
5997,57.289721548925385,0.2619021793296178,75.49627406018699,1220.0745069690197,12,Bank Transfer,Fiber Optic,No,Yes,1
8987,29.8249805599676,2.8413302526773094,79.65779622059827,1906.495638773644,12,Bank Transfer,Fiber Optic,Yes,Yes,0
441,45.76098173408961,6.982192201048261,61.749440706474864,2082.5469704716234,24,Mailed Check,DSL,No,Yes,0
8980,36.65092617350036,0.0531783368356797,71.41326095525281,1560.2325899628593,12,Electronic Check,DSL,Yes,No,0
3222,51.36242724006228,5.432176031456995,61.83507255116768,854.1818031789833,24,Electronic Check,No,Yes,No,0
9947,4.854413475222387,1.4065044843158634,82.37446512347935,1994.819176859727,24,Bank Transfer,Fiber Optic,No,Yes,0
4077,34.5532500826665,0.4924330303646805,54.036742421197026,1004.7415196552832,12,Electronic Check,DSL,Yes,No,0
759,27.124633297281797,0.8508103830230884,81.96634439409212,3034.309060474803,24,Credit Card,No,Yes,No,1
8631,20.083019897808537,1.1373624898132175,56.464172092029486,1251.4920638858596,24,Bank Transfer,No,Yes,No,0
743,30.627721334564814,0.2592076700715236,115.39415291290749,1768.937065849312,12,Bank Transfer,DSL,Yes,Yes,0
9360,44.63570252536052,1.5049224233173455,45.9740240700696,1503.0454673825006,12,Credit Card,DSL,No,Yes,0
7177,57.80616518112633,2.4145030537464383,61.20426508190374,2223.1632902969077,24,Bank Transfer,Fiber Optic,Yes,Yes,1
278,30.99674684261808,0.7421906861496298,51.62207016541571,1365.8760519060002,1,Credit Card,Fiber Optic,Yes,Yes,0
3991,14.662254430491076,0.4854203602965367,81.3576393341494,1315.576470655474,24,Mailed Check,Fiber Optic,Yes,Yes,1
5911,47.58603148709199,0.2905802940302179,50.89152571995098,2085.3519098371303,24,Electronic Check,Fiber Optic,Yes,Yes,1
3875,28.909428888114455,2.842229042692757,84.64230624330122,2121.7299087411457,24,Mailed Check,DSL,Yes,No,0
4961,35.218775271308004,2.0107251382047635,45.07401970909331,508.8622785884405,1,Mailed Check,Fiber Optic,Yes,Yes,1
3859,29.140145023860864,1.1564815320544473,83.4338259628554,2148.6784455702877,12,Electronic Check,Fiber Optic,Yes,Yes,1
8609,2.365642322573862,1.591350038959705,60.78309314548385,1951.9763752030065,24,Bank Transfer,Fiber Optic,Yes,Yes,0
2935,53.14070188794692,1.8035894070484273,86.20808422157305,2001.6588056512876,24,Electronic Check,Fiber Optic,No,Yes,0
4581,43.14205125471659,3.42828763212148,55.899825085577234,2532.076650146707,1,Bank Transfer,Fiber Optic,No,Yes,0
7041,51.49582714858599,0.1585591836386449,75.16381309703361,1494.9798137246985,1,Electronic Check,DSL,Yes,Yes,0
5245,54.58085448609583,1.8822514563420567,64.2276573290257,1547.4774357467277,24,Mailed Check,No,Yes,Yes,0
9019,37.08262772702836,0.5323370757550769,45.34486614318333,2959.5027123832797,1,Mailed Check,DSL,Yes,No,1
2906,51.25868751282648,0.4359940973119918,28.907941812215533,1322.9032721225142,1,Mailed Check,Fiber Optic,Yes,Yes,1
2419,45.86043881392216,3.295305072958873,55.11014796235703,1510.3870631223326,24,Mailed Check,Fiber Optic,No,No,0
9320,23.527204243327752,0.9953846652859666,79.89266093197995,1072.00186129116,1,Credit Card,Fiber Optic,Yes,Yes,0
8852,28.68552801089286,3.9756637680002544,84.11762551361429,1549.4067734481807,24,Mailed Check,Fiber Optic,Yes,Yes,0
5611,49.89297204383708,0.0877204452378683,101.29346895425576,1172.9824121262814,1,Electronic Check,Fiber Optic,No,Yes,0
535,30.222458382967613,1.6216944394829438,60.17357224124294,1210.9316906467636,24,Credit Card,DSL,No,No,0
8355,72.9017432543258,1.4855478086759588,68.21391217313837,611.368653074959,1,Bank Transfer,DSL,Yes,No,0
3475,29.244757763080955,4.490663559275628,42.83967212038466,1151.7450387474903,1,Credit Card,DSL,Yes,Yes,0
4827,41.26757718539294,0.6178758568903516,61.2478171071144,2808.479784081676,1,Bank Transfer,No,Yes,No,1
5646,13.855787042700022,0.480196273492958,57.49652550328887,2169.769486690903,1,Bank Transfer,DSL,No,Yes,0
9099,41.60843932628729,11.984932882630472,128.17883569177326,1023.4690386619692,12,Bank Transfer,DSL,No,Yes,1
6183,14.062256657448696,7.4166948585620815,69.11309331859435,1796.140362255862,12,Credit Card,Fiber Optic,No,Yes,0
1442,57.60210786227987,0.2341945819283602,54.24343260269955,1961.319663983256,1,Electronic Check,Fiber Optic,Yes,No,1
8320,32.60622587576122,1.5855817010097466,47.183546639995114,412.4960873682664,24,Credit Card,Fiber Optic,Yes,Yes,0
2332,38.926011222129,0.5782436141565243,41.814352015383136,2464.2759755413445,12,Bank Transfer,DSL,Yes,Yes,0
9302,52.702599182037474,2.2997612669604472,85.15911803604016,1343.0828553978115,12,Electronic Check,Fiber Optic,Yes,No,0
1354,51.387327404539704,0.6457138428339788,69.08890341046349,1386.1652455922626,24,Bank Transfer,Fiber Optic,Yes,No,1
6333,33.35104802773146,0.9773387059830794,80.61261348702989,554.0984499049875,1,Electronic Check,Fiber Optic,Yes,Yes,1
3027,42.856358348875865,0.6716831245125026,66.8512123434287,1367.155105746701,1,Credit Card,DSL,Yes,Yes,0
987,62.55097452650726,1.7863950226184102,40.37000845556801,1803.297523575498,1,Electronic Check,DSL,No,Yes,0
93,29.469203591839715,0.3267727124569791,79.08677202295192,1064.4183265793129,12,Electronic Check,Fiber Optic,Yes,Yes,0
5793,44.46193079676725,0.2742872109211401,58.898489217954896,647.4029499235305,24,Mailed Check,DSL,Yes,Yes,0
976,11.656889035817034,1.6305145994979184,95.50606584149185,1807.6476485107084,24,Electronic Check,Fiber Optic,Yes,Yes,0
1519,24.637197635061924,1.22836342629045,98.66829689485336,1178.5646056320809,12,Bank Transfer,Fiber Optic,No,No,0
75,0.7038234386538349,1.3386578387709394,20.91035898239352,1601.838306980747,24,Credit Card,DSL,Yes,No,1
4475,52.68704308844392,1.8149400296051863,71.26502519603407,1343.6486487507807,1,Bank Transfer,Fiber Optic,Yes,No,1
3723,15.42956413845975,0.5790315247090556,75.09562721830142,122.5275672274554,1,Electronic Check,DSL,Yes,Yes,0
9974,49.05672204329438,1.6059431998564526,98.19794201854764,1485.3871606666326,24,Bank Transfer,Fiber Optic,No,Yes,0
7098,39.04382071744051,0.9289696898166078,70.07185883381612,2091.319968321105,12,Mailed Check,DSL,Yes,Yes,0
4204,25.45384420547988,4.627923915306478,66.72666037574325,1737.9813882122785,24,Bank Transfer,DSL,Yes,Yes,0
8244,60.078882074434105,9.850008469372447,52.0750352418529,1141.44422494611,1,Bank Transfer,DSL,No,Yes,1
1366,37.62205640459545,0.5615737714618386,34.179338617990744,2772.3714178317887,1,Bank Transfer,Fiber Optic,Yes,No,1
7028,23.091043111687792,0.4556149759823033,91.28563686059049,1380.85165542269,1,Bank Transfer,DSL,No,Yes,1
3639,38.14400979850365,0.6949432895141109,64.95064301375649,822.6867282590894,12,Credit Card,DSL,Yes,No,0
6993,54.18832234831959,7.218341449990339,91.14070863909755,637.4203646473809,12,Credit Card,DSL,No,Yes,0
8750,35.34404794366046,11.680591550246138,65.32923244876093,1786.3458224987658,1,Bank Transfer,Fiber Optic,No,Yes,0
2713,47.49796185610557,4.39443206856211,67.82332498775985,1585.9170844991604,24,Bank Transfer,DSL,Yes,Yes,0
1751,-0.5484843949885558,6.963218794815516,52.56468624822335,1403.8220531721768,12,Credit Card,Fiber Optic,Yes,Yes,1
7147,48.844588470361,1.5577191848071132,36.13173873962853,1242.2058496975185,24,Bank Transfer,DSL,No,Yes,0
4048,82.2198166670883,5.23648616309833,43.14596273505827,2350.157921066517,1,Bank Transfer,DSL,No,Yes,0
740,55.21555097527195,4.287948159673737,71.01173849278263,266.87202240237434,12,Mailed Check,DSL,Yes,Yes,0
8194,41.36687300880065,1.1842205124092189,76.05439489299734,596.7071551060798,24,Mailed Check,DSL,No,Yes,0
3535,71.43765252713739,0.5130972472373486,66.19323787393957,365.2765380101875,12,Bank Transfer,DSL,Yes,No,0
6858,35.609718115370846,2.7036907764740485,54.684318649602,808.0970553098504,1,Mailed Check,Fiber Optic,Yes,Yes,0
5579,19.777344318587648,0.207423913819078,49.96286512060132,1756.0543164661376,24,Credit Card,No,Yes,No,0
8830,21.324231647440076,5.174375461840867,46.26028252983032,2226.8443857615302,12,Credit Card,Fiber Optic,Yes,Yes,0
6618,75.4811165799996,2.9396938448376515,75.13244339903494,2269.9035255278045,12,Credit Card,DSL,Yes,Yes,0
5071,22.31614763052512,0.8117291182830451,63.156518398933926,2730.1168269523987,1,Credit Card,DSL,Yes,No,1
6282,42.7875644335413,1.3884542354930018,94.205755223496,2172.295056340845,1,Credit Card,Fiber Optic,Yes,Yes,1
5947,30.983101709967297,2.97640782004719,53.64823290030502,1568.0368382628683,1,Mailed Check,DSL,No,Yes,0
6506,36.129317265832576,1.218700165806874,79.46191774306962,1869.2350703976776,1,Credit Card,DSL,Yes,No,0
566,33.87886940467673,0.0499458647635086,60.0689278484802,2215.3926970559437,1,Mailed Check,Fiber Optic,Yes,Yes,1
83,62.16841067112274,0.0573853071926283,51.053406830050825,1787.5088618564023,24,Bank Transfer,Fiber Optic,No,Yes,0
4976,19.392477626520098,0.2214251571691982,57.31559909308057,3017.883275247056,12,Credit Card,DSL,No,Yes,0
78,35.51488974301199,0.5714639556134405,78.45225782179685,1676.3165657007726,12,Mailed Check,Fiber Optic,No,No,1
7269,42.7449167446789,2.516643585422661,67.96990611602212,283.9463637238139,12,Credit Card,DSL,No,No,0
3487,62.95292798295027,1.756574383655613,96.92178584388482,1460.060842504404,12,Mailed Check,Fiber Optic,No,Yes,1
2338,40.7466053077144,0.4952008549644206,49.61337691299191,2556.6606001318924,24,Mailed Check,DSL,Yes,Yes,0
5614,41.397375065496135,0.6133503163174743,78.77324590292832,1829.318852130356,12,Bank Transfer,Fiber Optic,Yes,Yes,0
2501,48.55919495829296,1.744278053224902,58.50042811662664,728.3948853897849,24,Mailed Check,Fiber Optic,Yes,Yes,0
9261,11.116489595006843,1.3198159191167338,35.88207756920028,2030.2734153787055,24,Bank Transfer,DSL,No,No,1
5238,58.038647578378416,5.351885157319664,63.38767270369836,1310.480676810059,12,Electronic Check,DSL,No,Yes,0
6842,31.52409289673211,2.5407337189638226,78.74082183777277,2391.5839406961286,12,Mailed Check,DSL,Yes,Yes,0
8763,22.1867024983744,5.05861871072896,99.8254411243824,1023.9460100387756,1,Bank Transfer,DSL,Yes,No,1
4251,56.13015102935347,6.323879495397151,58.11621896340454,861.1087918851151,12,Electronic Check,Fiber Optic,Yes,Yes,0
5243,51.26309169101998,0.3692925727401722,56.75686889616367,2107.4436570695366,24,Bank Transfer,DSL,No,No,0
5537,24.165407653021056,0.0906429775717018,90.91015164234918,1486.2190537789247,1,Electronic Check,DSL,Yes,Yes,1
973,52.60965323483086,1.4379003469583125,90.1809000812781,1661.3063498721167,12,Credit Card,DSL,Yes,No,0
4879,29.779296473956393,3.146126531327878,65.57457384942609,1618.0793404674791,24,Electronic Check,DSL,No,Yes,0
525,28.551112651862248,0.1509215819145069,66.83437899496731,761.9629372415337,12,Electronic Check,DSL,Yes,Yes,0
4409,48.11362777841485,0.3095116249253963,87.33128538227596,2710.7467333851077,24,Mailed Check,DSL,Yes,No,1
3290,35.679416891168856,1.324946819028756,80.77789261568974,2164.424483534742,24,Bank Transfer,Fiber Optic,No,Yes,0
8847,34.84365220734835,1.8343556780201355,62.53263789246197,2017.4256684489171,12,Bank Transfer,Fiber Optic,Yes,Yes,1
7585,49.9380405009792,3.476241075278084,85.78180843953473,1588.742222014806,1,Bank Transfer,Fiber Optic,Yes,Yes,1
7732,43.652126157051555,1.9513970536004983,65.90933052466387,2241.1832967185064,24,Credit Card,Fiber Optic,No,Yes,0
7808,65.84612076469375,3.2863629710256297,77.14625161336589,1451.472734560648,12,Mailed Check,Fiber Optic,Yes,Yes,0
2562,41.28530742105038,4.4634369357564,31.86067088522544,1597.4905468554148,24,Electronic Check,DSL,Yes,No,0
5066,36.92685004202925,1.3063679253557048,70.63391827654706,1956.3133241608607,12,Bank Transfer,DSL,Yes,Yes,0
5551,25.40853224859999,0.2091513059236381,67.53193890940378,2500.983288371334,24,Electronic Check,No,Yes,Yes,0
8129,37.26759124213114,5.433141939043965,73.84813527651406,841.7439649563041,12,Credit Card,Fiber Optic,No,No,0
7623,27.95333749070028,2.948131517936164,4.588481563404407,1971.810160168349,1,Credit Card,No,Yes,Yes,1
3521,47.54117211236222,2.2234708927945226,60.953999798257705,2318.40790737315,24,Bank Transfer,Fiber Optic,Yes,Yes,0
3031,2.6750896988051593,1.9451040688860308,89.4996281611177,938.481515680728,24,Electronic Check,DSL,No,Yes,1
9611,41.91890803561869,2.283981909588969,103.1180910905889,1927.0735235201828,24,Mailed Check,No,No,Yes,0
1046,53.25489906230008,0.2603398507115375,86.39383363479216,1978.3896532734836,12,Mailed Check,Fiber Optic,Yes,Yes,0
7376,69.58516718623301,0.6829301024329906,54.45101934149092,1771.5880376980851,24,Electronic Check,Fiber Optic,Yes,No,1
1856,29.940696863850327,0.4680744058007904,46.259106296164745,1436.284228393028,12,Electronic Check,DSL,Yes,Yes,0
226,56.33425895451049,7.675378248985259,19.298310106612995,1526.723094566669,12,Mailed Check,DSL,Yes,Yes,0
5723,28.493988168995493,0.3610033366559441,50.357221960585235,2341.74501008509,12,Credit Card,Fiber Optic,No,Yes,0
298,44.60949281314914,0.5413826673650508,92.93886912465642,2677.0925626025332,12,Bank Transfer,Fiber Optic,Yes,No,0
8377,19.532937195740782,4.073163888719879,60.21975577626242,-127.71139040958565,12,Mailed Check,Fiber Optic,Yes,Yes,0
978,3.6418101005656496,1.897910790537208,84.76191967153375,1420.2298260833568,1,Mailed Check,DSL,No,Yes,0
4437,57.60163414948667,0.1598426566337783,24.95714550335134,1117.962628856371,12,Bank Transfer,DSL,No,Yes,0
8290,11.406450698659292,5.79105466988454,88.81077968745574,1381.4710874545683,1,Electronic Check,No,No,Yes,0
3478,8.41529587239513,0.2196527181468174,72.92535833131006,1441.3521743086849,12,Bank Transfer,Fiber Optic,Yes,No,0
3237,55.11165959792798,0.4358768650967952,77.21056788418653,2456.5081945556444,1,Electronic Check,Fiber Optic,Yes,No,1
1639,70.93787378864718,0.3153416996162464,53.2941893736726,2012.1477158052485,1,Electronic Check,DSL,Yes,No,1
6203,74.37866900228029,0.0466670165267441,69.13417832021712,205.3862487597621,24,Mailed Check,Fiber Optic,Yes,Yes,0
5213,37.37058205143981,0.6884465156975501,42.8514990879858,1523.5725749168157,12,Credit Card,Fiber Optic,Yes,Yes,0
197,26.742138456983007,1.4738723209143052,98.07270432059715,1384.9705948622643,24,Bank Transfer,DSL,No,Yes,0
4779,23.57094221735793,0.3008050241878335,96.20733635009762,1857.5670452553245,12,Mailed Check,DSL,No,No,1
686,50.69497645258582,2.067005740692852,46.65943942518419,1282.4770397475268,12,Electronic Check,DSL,Yes,Yes,0
4643,36.61515428931622,1.7543259010134784,49.57245547320781,1050.8045934166807,1,Credit Card,Fiber Optic,No,Yes,0
1578,57.47109031685757,0.2053486302902575,101.08238183928808,1558.641623482548,12,Mailed Check,Fiber Optic,No,No,1
8307,18.637485997186012,0.6963643288175568,92.40803602277828,3165.401289989338,24,Electronic Check,Fiber Optic,Yes,No,0
7532,49.249959647066774,6.118101958810537,65.6008272904257,1304.708979721418,12,Electronic Check,Fiber Optic,Yes,No,1
212,57.03348460270898,0.4594743071636767,57.7519513262384,1758.4763370543144,12,Electronic Check,Fiber Optic,Yes,Yes,0
8053,33.644639246339864,3.690516953692345,72.82918995867065,2166.527929028767,12,Electronic Check,No,No,Yes,0
4171,16.857951726356504,0.0758839618046975,76.1624802616679,1646.5216309674245,12,Mailed Check,Fiber Optic,No,Yes,0
5477,37.25048935710704,0.1088414237686092,73.80959594774434,1182.4350940207248,24,Bank Transfer,No,Yes,Yes,0
4597,35.836836155266724,4.579472578594703,63.09915992614159,2107.472664197364,24,Mailed Check,Fiber Optic,Yes,No,0
9177,58.86419668864977,2.982068083041865,63.67095752664146,1277.9428213542149,12,Bank Transfer,Fiber Optic,Yes,Yes,0
3908,18.897774857536927,8.009082803554195,71.26100097637439,1609.2327612725733,12,Credit Card,Fiber Optic,Yes,Yes,0
9342,41.163780842295864,3.216738881507703,50.245548244863144,1271.9423220763074,12,Electronic Check,DSL,No,Yes,0
6559,50.27935127066452,1.3986060317058464,25.75140974542895,1744.9579398127246,24,Electronic Check,Fiber Optic,Yes,Yes,0
2414,26.237457684786044,1.2693411466607862,83.02753432857838,2302.328107774071,1,Electronic Check,Fiber Optic,Yes,Yes,1
6571,38.00495254104904,4.922948875017541,57.50675381855647,2098.7928062361725,24,Mailed Check,DSL,No,Yes,1
4099,38.01745966533442,1.4988987972508754,50.28938668184836,2092.6631806639343,12,Electronic Check,DSL,Yes,Yes,0
6089,43.96382145411009,0.506368610393049,90.98971996363524,91.73558973465629,12,Credit Card,DSL,Yes,Yes,0
6722,56.295710668087565,1.1936269596748887,71.10805363786852,2737.6264511002823,12,Mailed Check,DSL,No,Yes,0
5192,39.38060969489076,1.5868886653195236,57.10801066521772,1886.9650357157,12,Mailed Check,DSL,No,Yes,0
3845,64.1317128360156,1.9627698640410545,45.26174745993367,1326.6431308573185,24,Mailed Check,Fiber Optic,Yes,Yes,0
1353,48.12194092307182,3.423363045753171,70.49861562140174,1576.7833305891452,1,Credit Card,Fiber Optic,Yes,Yes,0
1083,35.17547423173926,0.1641172971436953,65.9577756535043,779.2064819432616,12,Credit Card,Fiber Optic,Yes,Yes,0
8797,32.28866793448153,0.6043502098814306,66.2579983481328,2320.0365195408813,24,Mailed Check,Fiber Optic,No,Yes,0
6803,4.743162210634587,0.2064907665697841,54.25421978215221,1801.767053098506,12,Bank Transfer,DSL,Yes,Yes,1
7796,57.90379803214393,0.1311037987338622,44.92155964597004,2217.881361857325,12,Credit Card,Fiber Optic,Yes,Yes,0
4439,34.89101939635208,2.593098867178474,62.31902466995618,2570.7320612112335,24,Credit Card,DSL,Yes,Yes,0
1476,49.72420650765788,1.2669093116523855,67.55976727354528,974.1157266709496,12,Mailed Check,Fiber Optic,Yes,Yes,0
2801,42.75751774483757,2.700446883125424,65.11767555700747,1452.6145987663965,12,Credit Card,No,Yes,Yes,0
110,38.883311263507494,5.165394229019515,61.28388779800443,1099.0971917605375,1,Electronic Check,Fiber Optic,No,Yes,0
9955,43.81191530607153,0.5500533166037223,80.38583521432025,55.976697310026566,12,Electronic Check,No,Yes,Yes,1
5432,30.741816300280576,0.0326341424423359,58.69683387369453,2452.2781701890335,12,Electronic Check,Fiber Optic,Yes,No,0
7105,49.4983796517264,0.0494694110332932,58.101013695710506,463.1606083149047,1,Credit Card,DSL,Yes,Yes,1
1916,31.859893003989676,1.0858054129065045,65.41385165708519,1077.0603248224068,24,Mailed Check,DSL,Yes,Yes,0
2445,32.455378441729856,4.673132199930941,68.02867520321436,897.4080079181934,1,Bank Transfer,DSL,No,Yes,1
2252,62.66732395371021,1.438895422164364,74.75572035021796,1625.204363075416,1,Mailed Check,DSL,Yes,Yes,0
7941,10.41866460034273,3.5402195864525425,28.97867790564031,1521.7292857112952,12,Mailed Check,No,No,Yes,0
8938,73.61389834308689,3.6353803762325936,43.16238856529873,951.4273031841042,12,Mailed Check,Fiber Optic,No,Yes,0
7244,30.352249869594544,0.2161553325021672,64.3707555100927,583.9085576664269,12,Bank Transfer,Fiber Optic,Yes,Yes,1
7459,30.748369577204382,2.3769084068632,67.66968990829024,2987.0847985632345,12,Bank Transfer,Fiber Optic,No,Yes,0
5289,30.92265646591004,0.7808971965843151,46.73880523879385,1502.0032490930548,12,Electronic Check,DSL,Yes,No,1
9532,58.48492907821996,0.6874045479706571,85.75280029526371,2459.3805075916794,24,Credit Card,Fiber Optic,No,Yes,1
6108,27.088647974472707,2.739127467734424,52.031077291675025,853.3907180262971,1,Electronic Check,Fiber Optic,Yes,Yes,1
7917,35.880343759505536,1.20359130848302,61.74416636500863,1451.4389460155562,1,Mailed Check,DSL,No,Yes,0
8041,36.96491639694869,1.514595105316287,61.46780979673898,1522.3661288922908,1,Electronic Check,Fiber Optic,No,Yes,0
1661,59.75672601009798,0.7043758635308014,89.08002260171303,1649.3740486145894,24,Credit Card,Fiber Optic,No,No,1
9088,69.8814161124618,0.0335116495563644,68.90410488705012,880.2542503595672,24,Bank Transfer,Fiber Optic,No,Yes,0
4054,42.92263510405207,0.9374897899334356,66.63285468842318,1776.652155321225,12,Bank Transfer,Fiber Optic,Yes,Yes,0
8150,31.61800641906489,0.7183777946900073,72.97874388334897,13.215162431431509,12,Electronic Check,DSL,Yes,Yes,0
1598,70.86243204567548,0.4699980666325811,70.88909194603944,2694.178102953304,12,Credit Card,DSL,Yes,Yes,0
8741,28.729817955949443,5.428568240818328,51.952041619808355,1614.3466264231245,1,Credit Card,Fiber Optic,No,Yes,1
1345,54.24331203161986,0.5869713283904917,48.435885886814056,1420.3294230336562,24,Credit Card,Fiber Optic,Yes,Yes,0
4008,30.551731714542846,1.1007244685407145,65.9638435451966,812.2266517094972,12,Electronic Check,DSL,No,Yes,0
6982,59.64166152103972,0.3160354533427132,77.23043338479698,1174.0495398910691,1,Mailed Check,No,No,Yes,0
4974,8.711531833999942,1.478983095412499,68.9290675913627,1097.3211045447638,12,Mailed Check,Fiber Optic,Yes,Yes,0
8725,37.92497076975433,3.5622882816229726,61.18925420546038,1460.9807067282609,24,Credit Card,Fiber Optic,No,Yes,0
8172,58.95783908644583,1.7554045105074467,66.62455848191532,1716.5660763565766,12,Electronic Check,Fiber Optic,Yes,No,0
8416,44.42711469006125,5.175353824543857,85.89093156286367,945.431005016883,1,Mailed Check,Fiber Optic,Yes,No,1
7444,51.82306211195779,3.552716022481387,99.00577284595984,1530.8242221251558,12,Credit Card,DSL,Yes,Yes,0
803,41.44181165411475,0.3379081038320273,33.55448440550843,2549.649875026251,12,Mailed Check,Fiber Optic,No,Yes,1
1147,23.55587369657197,1.7785136299605668,58.062512162198125,1075.545736249771,1,Electronic Check,DSL,Yes,Yes,0
3181,54.676331680420525,0.3246056375759376,94.21113271167091,1022.0980329652692,1,Bank Transfer,Fiber Optic,Yes,No,1
2194,19.552389931107843,1.7135700734636965,108.33768069632625,1290.2343004428003,1,Electronic Check,Fiber Optic,Yes,No,1
6698,56.91025134033228,0.9557657821016144,34.419699511704216,3127.0260094127234,1,Bank Transfer,Fiber Optic,Yes,Yes,0
2934,54.32950837356629,6.799296699915831,86.5235746720983,283.1216782101794,12,Credit Card,Fiber Optic,No,Yes,0
6105,26.569684395112,2.7654412004327757,89.21515479235181,1291.3473155752545,1,Electronic Check,Fiber Optic,Yes,Yes,0
3010,32.93313022273182,1.7668873654690218,63.30185352929292,1409.734409350817,12,Mailed Check,No,Yes,No,0
4775,5.195266026543649,4.536082766180468,62.72359347632833,1533.8411376674926,24,Bank Transfer,Fiber Optic,No,Yes,0
8816,40.98606490070931,2.5297673272622596,79.13172890584524,2112.6685709984326,12,Bank Transfer,Fiber Optic,Yes,No,0
1166,76.59628609508908,9.896304583599722,64.20966915536879,1384.7992710969058,24,Credit Card,No,Yes,No,0
4620,38.41271863753453,0.5283961201640869,70.03570491350999,1965.8200877805616,24,Mailed Check,DSL,Yes,Yes,0
4262,35.69808646392596,3.173895037874732,77.89065374626094,152.92015762634492,24,Credit Card,No,Yes,No,0
2437,38.027911064924986,4.022652578341575,65.08421041751572,479.355045787585,1,Credit Card,Fiber Optic,Yes,Yes,0
5228,46.23755254429091,2.2770483279394127,44.2697473848282,882.8927748686742,24,Bank Transfer,DSL,No,Yes,0
3909,48.78856301746974,2.625803121334997,87.93158122630742,932.0688822864488,24,Mailed Check,Fiber Optic,No,Yes,0
